208341,48574
208350,1370
208449,11262
208449,1304
208449,56714
208449,1370
208449,61542
208473,1370
208476,33886
208476,30500
208476,10652
208476,11262
208476,1304
208476,56714
208476,1370
208476,35732
208476,1372
208476,61542
208476,48574
208476,50716
208476,60978
208482,1370
208485,11262
208485,1304
208485,56714
208485,1370
208485,61542
208488,11262
208488,1304
208488,56714
208488,1370
208488,61542
208488,48574
208491,30500
208491,11262
208491,1304
208491,56714
208491,1370
208491,1372
208491,61542
208491,48574
208500,11262
208500,1370
208503,1370
208506,11262
208506,1370
208509,1370
208515,1370
208521,1370
208524,33886
208524,30500
208524,10652
208524,11262
208524,1304
208524,56714
208524,1370
208524,35732
208524,39186
208524,1372
208524,61542
208524,48574
208524,50716
208524,44302
208524,60978
208533,1370
208536,11262
208536,1370
208539,1370
208545,11262
208545,1370
208554,11262
208554,1370
208560,1370
208566,1370
208572,11262
208572,1370
208575,11262
208575,1370
208584,1370
208590,1370
208599,30500
208599,11262
208599,1304
208599,56714
208599,1370
208599,1372
208599,61542
208599,48574
208617,30500
208617,11262
208617,1304
208617,56714
208617,1370
208617,1372
208617,61542
208617,48574
208692,11262
208692,1304
208692,56714
208692,1370
208692,61542
208722,30500
208722,11262
208722,1304
208722,56714
208722,1370
208722,61542
208722,48574
208758,33886
208758,30500
208758,10652
208758,11262
208758,1304
208758,56714
208758,1370
208758,35732
208758,39186
208758,1372
208758,61542
208758,48574
208758,50716
208758,44302
208758,60978
208761,1370
208788,33886
208788,30500
208788,10652
208788,11262
208788,1304
208788,56714
208788,1370
208788,35732
208788,39186
208788,1372
208788,61542
208788,48574
208788,50716
208788,60978
208794,11262
208794,1370
208806,1370
208812,11262
208812,1370
208872,11262
208872,1304
208872,56714
208872,1370
208872,61542
208872,48574
208893,1370
208899,1370
208911,1370
209073,11262
209073,1370
209154,1370
209184,11262
209184,1304
209184,56714
209184,1370
209184,61542
209637,1370
209793,11262
209793,1370
209799,11262
209799,1370
209970,1370
209976,30500
209976,10652
209976,11262
209976,1304
209976,56714
209976,1370
209976,1372
209976,61542
209976,48574
209994,11262
209994,1370
210045,1370
210051,1370
210114,33886
210114,30500
210114,10652
210114,11262
210114,1304
210114,56714
210114,1370
210114,35732
210114,1372
210114,61542
210114,48574
210114,50716
210114,60978
210141,33886
210141,30500
210141,10652
210141,11262
210141,1304
210141,56714
210141,1370
210141,35732
210141,1372
210141,61542
210141,48574
210141,50716
210141,60978
210168,11262
210168,1304
210168,56714
210168,1370
210168,61542
210171,11262
210171,1370
210186,11262
210234,33886
210234,30500
210234,10652
210234,11262
210234,1304
210234,56714
210234,1370
210234,35732
210234,39186
210234,1372
210234,61542
210234,48574
210234,50716
210234,44302
210234,60978
210342,11262
210342,1370
210393,1370
210408,11262
210408,1370
210441,1370
210585,11262
210615,11262
210615,1370
210627,30500
210627,10652
210627,11262
210627,1304
210627,56714
210627,1370
210627,1372
210627,61542
210627,48574
210633,1370
210678,1370
210795,1370
210810,1370
210816,1370
210825,1370
210834,1370
210843,11262
210846,1370
210876,30500
210876,10652
210876,11262
210876,1304
210876,56714
210876,1370
210876,1372
210876,61542
210876,48574
210882,11262
210882,1370
210954,11262
210954,1370
210981,11262
210981,1370
211047,1370
211140,30500
211140,11262
211140,1304
211140,56714
211140,1370
211140,61542
211140,48574
211344,33886
211344,30500
211344,10652
211344,11262
211344,1304
211344,56714
211344,1370
211344,35732
211344,39186
211344,1372
211344,61542
211344,48574
211344,50716
211344,44302
211344,60978
211386,11262
211386,1370
211407,11262
211413,11262
211413,1304
211413,56714
211413,1370
211413,61542
211473,11262
211473,1304
211473,56714
211473,1370
211473,61542
211476,11262
211476,1370
211524,33886
211524,30500
211524,11262
211524,1304
211524,56714
211524,1370
211524,1372
211524,61542
211524,48574
211527,33886
211527,30500
211527,11262
211527,1304
211527,56714
211527,1370
211527,1372
211527,61542
211527,48574
211533,33886
211533,30500
211533,10652
211533,11262
211533,1304
211533,56714
211533,1370
211533,35732
211533,39186
211533,1372
211533,61542
211533,48574
211533,50716
211533,44302
211533,60978
211548,30500
211548,11262
211548,1304
211548,56714
211548,1370
211548,1372
211548,61542
211548,48574
211632,1370
211749,11262
211749,1370
211767,1370
211815,30500
211815,11262
211815,1304
211815,56714
211815,1370
211815,1372
211815,61542
211815,48574
211947,11262
211947,1370
211950,30500
211950,11262
211950,1304
211950,56714
211950,1370
211950,61542
211950,48574
211965,11262
211965,1370
211989,1370
212181,11262
212181,1304
212181,56714
212181,1370
212181,61542
212211,11262
212211,1370
212220,33886
212220,30500
212220,10652
212220,11262
212220,1304
212220,56714
212220,1370
212220,35732
212220,39186
212220,1372
212220,61542
212220,48574
212220,50716
212220,60978
212256,11262
212256,1370
212283,1370
212301,30500
212301,11262
212301,1304
212301,56714
212301,1370
212301,1372
212301,61542
212301,48574
212337,11262
212337,1370
212379,11262
212379,1370
212397,1370
212430,33886
212430,30500
212430,10652
212430,11262
212430,1304
212430,56714
212430,1370
212430,35732
212430,39186
212430,1372
212430,61542
212430,48574
212430,50716
212430,44302
212430,60978
212442,33886
212442,30500
212442,10652
212442,11262
212442,1304
212442,56714
212442,1370
212442,35732
212442,39186
212442,1372
212442,61542
212442,48574
212442,50716
212442,60978
212445,33886
212445,30500
212445,11262
212445,1304
212445,56714
212445,1370
212445,1372
212445,61542
212445,48574
212448,33886
212448,30500
212448,11262
212448,1304
212448,56714
212448,1370
212448,1372
212448,61542
212448,48574
212469,11262
212469,1370
212526,33886
212526,30500
212526,10652
212526,11262
212526,1304
212526,56714
212526,1370
212526,35732
212526,1372
212526,61542
212526,48574
212526,50716
212526,60978
212550,1370
212574,1370
212586,1370
212640,11262
212640,1304
212640,56714
212640,1370
212640,61542
212721,33886
212721,30500
212721,10652
212721,11262
212721,1304
212721,56714
212721,1370
212721,35732
212721,39186
212721,1372
212721,61542
212721,48574
212721,50716
212721,44302
212721,60978
212745,1370
212775,1370
212892,1370
213102,33886
213102,30500
213102,10652
213102,11262
213102,1304
213102,56714
213102,1370
213102,35732
213102,39186
213102,1372
213102,61542
213102,48574
213102,50716
213102,44302
213102,60978
213114,33886
213114,30500
213114,10652
213114,11262
213114,1304
213114,56714
213114,1370
213114,35732
213114,39186
213114,1372
213114,61542
213114,48574
213114,50716
213114,44302
213114,60978
213513,1370
213885,1370
213978,11262
213978,1370
214506,1370
214968,11262
214968,1304
214968,56714
214968,1370
214968,61542
215298,1370
216033,11262
216033,1370
216108,33886
216108,30500
216108,10652
216108,11262
216108,1304
216108,56714
216108,1370
216108,35732
216108,1372
216108,61542
216108,48574
216108,50716
216108,60978
216309,33886
216309,30500
216309,10652
216309,11262
216309,1304
216309,56714
216309,1370
216309,35732
216309,39186
216309,1372
216309,61542
216309,48574
216309,50716
216309,60978
216498,11262
216498,1370
216648,1370
216948,11262
216948,1370
216981,1370
217293,1370
217380,1370
217494,11262
217494,1370
217620,1370
217752,1370
217782,33886
217782,30500
217782,10652
217782,11262
217782,1304
217782,56714
217782,1370
217782,35732
217782,39186
217782,1372
217782,61542
217782,48574
217782,50716
217782,60978
217848,33886
217848,30500
217848,10652
217848,11262
217848,1304
217848,56714
217848,1370
217848,35732
217848,39186
217848,1372
217848,61542
217848,48574
217848,50716
217848,44302
217848,60978
218061,1370
218265,11262
218265,1370
218673,11262
218673,1370
218958,1370
219021,30500
219021,11262
219021,1304
219021,56714
219021,1370
219021,1372
219021,61542
219021,48574
219030,1370
219048,30500
219048,11262
219048,1304
219048,56714
219048,1370
219048,1372
219048,61542
219048,48574
219231,11262
219420,1370
219450,11262
219450,1370
219522,1370
220011,11262
220011,1304
220011,56714
220011,1370
220011,61542
220218,1370
220269,33886
220269,30500
220269,10652
220269,11262
220269,1304
220269,56714
220269,1370
220269,1372
220269,61542
220269,48574
220713,11262
220713,1304
220713,56714
220713,1370
220713,61542
220728,11262
221115,30500
221115,11262
221115,1304
221115,56714
221115,1370
221115,1372
221115,61542
221115,48574
221196,1370
221331,33886
221331,30500
221331,10652
221331,11262
221331,1304
221331,56714
221331,1370
221331,35732
221331,39186
221331,1372
221331,61542
221331,48574
221331,50716
221331,44302
221331,60978
221409,11262
221409,1370
221526,1370
221610,11262
221610,1370
222204,30500
222204,10652
222204,11262
222204,1304
222204,56714
222204,1370
222204,1372
222204,61542
222204,48574
222306,30500
222306,11262
222306,1304
222306,56714
222306,1370
222306,61542
222306,48574
222438,11262
222438,1304
222438,56714
222438,1370
222438,61542
222621,11262
222621,1370
222669,11262
222711,1370
222750,1370
222894,11262
222894,1370
222906,33886
222906,30500
222906,10652
222906,11262
222906,1304
222906,56714
222906,1370
222906,1372
222906,61542
222906,48574
223071,1370
223089,1370
223104,11262
223104,1370
223518,11262
223518,1370
223530,1370
223554,1370
223728,11262
223728,1304
223728,56714
223728,1370
223728,61542
223776,1370
223782,1370
223968,1370
224169,11262
224169,1370
224208,1370
224526,1370
224631,11262
224631,1370
224787,11262
224787,1304
224787,56714
224787,1370
224787,61542
224874,11262
224874,1370
224925,1370
224931,11262
224931,1370
225012,11262
225012,1370
225276,1370
225351,1370
225390,11262
225390,1370
225393,33886
225393,30500
225393,10652
225393,11262
225393,1304
225393,56714
225393,1370
225393,35732
225393,39186
225393,1372
225393,61542
225393,48574
225393,50716
225393,44302
225393,60978
225501,33886
225501,30500
225501,10652
225501,11262
225501,1304
225501,56714
225501,1370
225501,35732
225501,39186
225501,1372
225501,61542
225501,48574
225501,50716
225501,60978
225669,11262
225672,11262
225672,1370
225699,11262
225699,1304
225699,56714
225699,1370
225699,61542
225747,33886
225747,30500
225747,10652
225747,11262
225747,1304
225747,56714
225747,1370
225747,35732
225747,39186
225747,1372
225747,61542
225747,48574
225747,50716
225747,44302
225747,60978
226623,1370
226662,11262
226662,1304
226662,56714
226662,1370
226662,61542
226662,48574
226827,30500
226827,11262
226827,1304
226827,56714
226827,1370
226827,1372
226827,61542
226827,48574
226848,11262
226848,1370
227223,1370
227292,33886
227292,30500
227292,10652
227292,11262
227292,1304
227292,56714
227292,1370
227292,35732
227292,39186
227292,1372
227292,61542
227292,48574
227292,50716
227292,44302
227292,60978
227310,11262
227310,1370
227343,30500
227343,11262
227343,1304
227343,56714
227343,1370
227343,1372
227343,61542
227343,48574
227469,11262
227469,1370
227616,11262
227616,1304
227616,56714
227616,1370
227616,61542
227670,11262
227670,1304
227670,56714
227670,1370
227670,61542
227973,1370
227988,1370
228024,1370
228060,33886
228060,30500
228060,10652
228060,11262
228060,1304
228060,56714
228060,1370
228060,35732
228060,1372
228060,61542
228060,48574
228060,50716
228060,60978
228564,1370
228729,30500
228729,11262
228729,1304
228729,56714
228729,1370
228729,1372
228729,61542
228729,48574
228741,11262
228741,1370
228753,11262
228753,1370
228948,1370
229341,11262
229341,1370
229473,11262
229473,1304
229473,56714
229473,1370
229473,61542
229521,33886
229521,30500
229521,10652
229521,11262
229521,1304
229521,56714
229521,1370
229521,35732
229521,1372
229521,61542
229521,48574
229521,50716
229521,60978
229527,30500
229527,11262
229527,1304
229527,56714
229527,1370
229527,1372
229527,61542
229527,48574
229737,1370
229977,11262
229977,1370
230010,11262
230010,1304
230010,56714
230010,1370
230010,61542
230028,33886
230028,30500
230028,10652
230028,11262
230028,1304
230028,56714
230028,1370
230028,35732
230028,39186
230028,1372
230028,61542
230028,48574
230028,50716
230028,60978
230073,1370
230091,33886
230091,30500
230091,10652
230091,11262
230091,1304
230091,56714
230091,1370
230091,35732
230091,39186
230091,1372
230091,61542
230091,48574
230091,50716
230091,44302
230091,60978
230178,1370
230286,11262
230286,1370
230331,11262
230331,1370
230604,1370
231057,30500
231057,11262
231057,1304
231057,56714
231057,1370
231057,1372
231057,61542
231057,48574
231096,1370
231102,1370
231144,1370
231225,11262
231225,1304
231225,56714
231225,1370
231225,61542
231282,1370
231663,1370
231708,1370
231900,1370
231909,1370
232029,11262
232029,1370
232035,11262
232035,1370
232065,30500
232065,11262
232065,1304
232065,56714
232065,1370
232065,1372
232065,61542
232065,48574
232068,11262
232068,1370
232269,30500
232269,11262
232269,1304
232269,56714
232269,1370
232269,1372
232269,61542
232269,48574
232410,11262
232410,1304
232410,56714
232410,1370
232410,61542
232455,11262
232455,1370
232656,1370
232665,1370
232788,1370
232827,33886
232827,30500
232827,10652
232827,11262
232827,1304
232827,56714
232827,1370
232827,35732
232827,39186
232827,1372
232827,61542
232827,48574
232827,50716
232827,44302
232827,60978
233091,1370
233163,11262
233163,1370
233559,11262
233559,1304
233559,56714
233559,1370
233559,61542
233970,11262
233970,1304
233970,56714
233970,1370
233970,61542
234018,11262
234018,1370
234021,11262
234030,1370
234093,1370
234120,1370
234297,1370
234864,11262
234864,1370
234972,11262
234972,1370
235191,30500
235191,11262
235191,1304
235191,56714
235191,1370
235191,1372
235191,61542
235191,48574
235335,1370
235932,11262
236115,1370
236226,33886
236226,30500
236226,10652
236226,11262
236226,1304
236226,56714
236226,1370
236226,35732
236226,39186
236226,1372
236226,61542
236226,48574
236226,50716
236226,44302
236226,60978
236520,33886
236520,30500
236520,10652
236520,11262
236520,1304
236520,56714
236520,1370
236520,35732
236520,1372
236520,61542
236520,48574
236520,50716
236520,60978
236655,33886
236655,30500
236655,10652
236655,11262
236655,1304
236655,56714
236655,1370
236655,35732
236655,1372
236655,61542
236655,48574
236655,50716
236655,60978
236766,11262
236775,1370
236973,1370
237057,1370
237195,1370
237252,11262
237252,1370
237300,11262
237300,1370
237675,1370
237804,11262
237804,1370
238032,30500
238032,11262
238032,1304
238032,56714
238032,1370
238032,1372
238032,61542
238032,48574
238068,11262
238068,1304
238068,56714
238068,1370
238068,61542
238263,1370
238293,11262
238293,1370
238377,11262
238377,1370
238608,11262
238608,1370
238875,11262
238875,1304
238875,56714
238875,1370
238875,61542
238878,11262
238878,1370
238887,1370
239217,11262
239217,1370
239247,11262
242232,11262
242388,11262
242442,33886
242442,30500
242442,10652
242442,11262
242442,1304
242442,56714
242442,1370
242442,35732
242442,39186
242442,1372
242442,61542
242442,48574
242442,50716
242442,44302
242442,60978
242571,1370
243390,1370
243789,11262
243789,1304
243789,56714
243789,1370
243789,61542
243981,1370
244065,30500
244065,11262
244065,56714
244065,1370
244731,33886
244731,30500
244731,10652
244731,11262
244731,1304
244731,56714
244731,1370
244731,35732
244731,39186
244731,1372
244731,61542
244731,48574
244731,50716
244731,44302
244731,60978
246915,1370
246963,33886
246963,30500
246963,10652
246963,11262
246963,1304
246963,56714
246963,1370
246963,35732
246963,39186
246963,1372
246963,61542
246963,48574
246963,50716
246963,44302
246963,60978
247134,1370
247260,1370
247548,1370
247962,11262
247983,33886
247983,30500
247983,10652
247983,11262
247983,1304
247983,56714
247983,1370
247983,35732
247983,39186
247983,1372
247983,61542
247983,48574
247983,50716
247983,44302
247983,60978
248205,11262
248205,1370
248373,11262
248373,1370
248550,1370
248598,1370
248724,11262
248724,1370
248796,30500
248796,11262
248796,56714
248796,1370
248871,11262
248871,1370
249081,33886
249081,30500
249081,10652
249081,11262
249081,1304
249081,56714
249081,1370
249081,35732
249081,39186
249081,1372
249081,61542
249081,48574
249081,50716
249081,44302
249081,60978
249159,1370
249207,11262
249207,1304
249207,56714
249207,1370
249207,61542
249294,30500
249294,11262
249294,1304
249294,56714
249294,1370
249294,61542
249294,48574
249297,11262
249297,1370
2061063,11262
2061063,1304
2061063,56714
2061063,1370
2061063,61542
