206979,35732
206979,33886
206979,61542
206979,48574
206979,44302
206979,60978
206988,1370
207078,1370
207078,11262
207078,1304
207078,56714
207078,61542
207087,1370
207087,11262
207087,1304
207087,56714
207087,61542
207105,1370
207105,11262
207114,1370
207129,11262
207129,30500
207129,1370
207129,1372
207129,1304
207129,56714
207129,33886
207129,61542
207129,48574
207129,60978
207144,1370
207150,1370
207150,11262
207216,1370
207216,11262
207222,1370
207222,11262
207222,30500
207222,1372
207222,1304
207222,56714
207222,10652
207222,35732
207222,33886
207222,61542
207222,48574
207222,44302
207222,60978
207267,1370
207330,1370
207339,11262
207339,30500
207339,1370
207339,1372
207339,1304
207339,56714
207339,10652
207339,33886
207339,61542
207339,48574
207339,44302
207339,60978
207345,1370
207345,11262
207345,30500
207345,1372
207345,1304
207345,56714
207345,10652
207345,35732
207345,33886
207345,61542
207345,48574
207345,44302
207345,60978
207366,1370
207366,11262
207396,1370
207618,1370
207828,1370
207828,11262
207828,1304
207828,56714
207828,61542
207993,1370
207993,11262
207996,30500
207996,1370
207996,11262
207996,1304
207996,56714
207996,33886
207996,61542
207999,30500
207999,1370
207999,1372
207999,11262
207999,1304
207999,56714
207999,33886
207999,61542
207999,48574
207999,60978
208341,1370
208341,11262
208350,1370
208449,1370
208473,30500
208473,1370
208473,1372
208473,11262
208473,1304
208473,56714
208473,33886
208473,61542
208473,48574
208473,60978
208476,1370
208476,11262
208476,30500
208476,1372
208476,1304
208476,56714
208476,10652
208476,35732
208476,33886
208476,61542
208476,48574
208476,44302
208476,60978
208482,1370
208482,11262
208485,1370
208485,11262
208485,30500
208485,1372
208485,1304
208485,56714
208485,10652
208485,35732
208485,33886
208485,61542
208485,48574
208485,44302
208485,60978
208488,30500
208488,1370
208488,1372
208488,11262
208488,1304
208488,56714
208488,33886
208488,61542
208488,48574
208488,60978
208491,1370
208491,11262
208491,1304
208491,56714
208491,61542
208506,1370
208524,30500
208524,1370
208524,11262
208524,1304
208524,56714
208524,33886
208524,61542
208539,1370
208545,1370
208554,1370
208566,1370
208572,1370
208575,1370
208575,11262
208575,1304
208575,56714
208575,61542
208599,30500
208599,1370
208599,11262
208599,1304
208599,56714
208599,33886
208599,61542
208617,1370
208617,11262
208626,30500
208626,1370
208626,11262
208626,1304
208626,56714
208626,33886
208626,61542
208722,1370
208722,11262
208722,1304
208722,56714
208722,61542
208740,1370
208761,1370
208761,11262
208761,1304
208761,56714
208761,61542
208788,1370
208788,11262
208794,1370
208806,1370
208806,11262
208806,30500
208806,1372
208806,1304
208806,56714
208806,10652
208806,35732
208806,33886
208806,61542
208806,48574
208806,44302
208806,60978
208812,1370
208812,11262
208872,1370
209073,1370
209154,1370
209154,11262
209622,1370
209622,11262
209622,1304
209622,56714
209622,61542
209637,1370
209637,11262
209697,1370
209697,11262
209793,1370
209793,11262
209799,1370
209799,11262
209799,1304
209799,56714
209799,61542
209829,1370
209976,1370
209976,11262
209976,1304
209976,56714
209976,61542
209994,1370
209994,11262
209994,1304
209994,56714
209994,61542
210000,1370
210114,30500
210114,1370
210114,11262
210114,1304
210114,56714
210114,33886
210114,61542
210141,1370
210141,11262
210141,1304
210141,56714
210141,61542
210168,30500
210168,1370
210168,1372
210168,11262
210168,1304
210168,56714
210168,33886
210168,61542
210168,48574
210168,60978
210171,1370
210186,1370
210234,1370
210234,11262
210234,30500
210234,1372
210234,1304
210234,56714
210234,10652
210234,35732
210234,33886
210234,61542
210234,48574
210234,44302
210234,60978
210342,1370
210342,11262
210393,1370
210408,1370
210408,11262
210585,30500
210585,1370
210585,11262
210585,1304
210585,56714
210585,33886
210585,61542
210615,30500
210615,1370
210615,11262
210615,1304
210615,56714
210615,33886
210615,61542
210627,1370
210627,11262
210690,1370
210813,1370
210876,1370
210876,11262
210876,30500
210876,1372
210876,1304
210876,56714
210876,10652
210876,35732
210876,33886
210876,61542
210876,48574
210876,44302
210876,60978
210882,1370
210954,1370
210954,11262
210978,1370
210978,11262
210981,1370
210981,11262
211125,30500
211125,1370
211125,11262
211125,1304
211125,56714
211125,33886
211125,61542
211140,30500
211140,1370
211140,11262
211140,1304
211140,56714
211140,33886
211140,61542
211344,1370
211344,11262
211413,1370
211413,11262
211413,1304
211413,56714
211413,61542
211473,30500
211473,1370
211473,11262
211473,1304
211473,56714
211473,33886
211473,61542
211476,1370
211476,11262
211524,11262
211524,30500
211524,1370
211524,1372
211524,1304
211524,56714
211524,33886
211524,61542
211524,48574
211524,60978
211527,1370
211527,11262
211527,30500
211527,1372
211527,1304
211527,56714
211527,10652
211527,35732
211527,33886
211527,61542
211527,48574
211527,44302
211527,60978
211533,1370
211533,11262
211533,30500
211533,1372
211533,1304
211533,56714
211533,10652
211533,35732
211533,33886
211533,61542
211533,48574
211533,44302
211533,60978
211548,1370
211632,1370
211638,1370
211638,11262
211641,1370
211641,11262
211749,1370
211749,11262
211761,1370
211806,1370
211806,11262
211806,1304
211806,56714
211806,61542
211815,1370
211815,11262
211950,1370
211950,11262
211950,30500
211950,1372
211950,1304
211950,56714
211950,10652
211950,33886
211950,61542
211950,48574
211950,44302
211950,60978
211965,30500
211965,1370
211965,11262
211965,1304
211965,56714
211965,33886
211965,61542
212211,1370
212211,11262
212211,1304
212211,56714
212211,61542
212220,1370
212220,11262
212220,30500
212220,1372
212220,1304
212220,56714
212220,10652
212220,35732
212220,33886
212220,61542
212220,48574
212220,44302
212220,60978
212301,1370
212301,11262
212301,30500
212301,1372
212301,1304
212301,56714
212301,10652
212301,35732
212301,33886
212301,61542
212301,48574
212301,44302
212301,60978
212337,1370
212379,30500
212379,1370
212379,11262
212379,1304
212379,56714
212379,33886
212379,61542
212430,1370
212430,11262
212430,30500
212430,1372
212430,1304
212430,56714
212430,10652
212430,35732
212430,33886
212430,61542
212430,48574
212430,44302
212430,60978
212442,1370
212445,11262
212448,30500
212448,1370
212448,11262
212448,1304
212448,56714
212448,33886
212448,61542
212469,1370
212469,11262
212469,30500
212469,1372
212469,1304
212469,56714
212469,10652
212469,33886
212469,61542
212469,48574
212469,44302
212469,60978
212526,1370
212526,11262
212574,1370
212586,1370
212586,11262
212592,1370
212595,1370
212595,11262
212640,1370
212640,11262
212721,1370
212721,11262
212721,30500
212721,1372
212721,1304
212721,56714
212721,10652
212721,35732
212721,33886
212721,61542
212721,48574
212721,44302
212721,60978
212745,1370
212748,11262
212748,30500
212748,1370
212748,1372
212748,1304
212748,56714
212748,33886
212748,61542
212748,48574
212748,60978
212775,1370
212775,11262
212892,1370
212892,11262
212892,1304
212892,56714
212892,61542
213102,1370
213102,11262
213102,30500
213102,1372
213102,1304
213102,56714
213102,10652
213102,35732
213102,33886
213102,61542
213102,48574
213102,44302
213102,60978
213114,1370
213114,11262
213114,1304
213114,56714
213114,61542
213885,30500
213885,1370
213885,11262
213885,1304
213885,56714
213885,33886
213885,61542
213885,48574
215247,1370
215247,11262
215457,1370
215457,11262
215457,1304
215457,56714
215457,61542
216033,30500
216033,1370
216033,11262
216033,1304
216033,56714
216033,33886
216033,61542
216033,48574
216108,1370
216108,11262
216108,30500
216108,1372
216108,1304
216108,56714
216108,10652
216108,35732
216108,33886
216108,61542
216108,48574
216108,44302
216108,60978
216309,1370
216309,11262
216309,30500
216309,1372
216309,1304
216309,56714
216309,10652
216309,33886
216309,61542
216309,48574
216309,44302
216309,60978
216498,1370
216498,11262
216498,1304
216498,56714
216498,61542
216564,1370
216648,1370
216822,1370
216822,11262
216822,1304
216822,56714
216822,61542
216981,1370
217002,1370
217494,1370
217752,1370
217752,11262
217782,1370
217782,11262
217782,30500
217782,1372
217782,1304
217782,56714
217782,10652
217782,35732
217782,33886
217782,61542
217782,48574
217782,44302
217782,60978
217848,11262
217848,30500
217848,1370
217848,1372
217848,1304
217848,56714
217848,10652
217848,33886
217848,61542
217848,48574
217848,44302
217848,60978
218265,1370
218265,11262
218265,1304
218265,56714
218265,61542
218958,1370
218958,11262
218958,1304
218958,56714
218958,61542
219021,1370
219021,11262
219021,1304
219021,56714
219021,61542
219048,1370
219048,11262
219048,30500
219048,1372
219048,1304
219048,56714
219048,10652
219048,35732
219048,33886
219048,61542
219048,48574
219048,44302
219048,60978
219132,1370
219132,11262
219450,1370
220011,1370
220011,11262
220047,1370
220047,11262
220047,1304
220047,56714
220047,61542
220269,1370
220269,11262
220269,30500
220269,1372
220269,1304
220269,56714
220269,10652
220269,35732
220269,33886
220269,61542
220269,48574
220269,44302
220269,60978
220302,1370
220302,11262
220632,1370
220632,11262
220632,1304
220632,56714
220632,61542
220713,1370
220728,30500
220728,1370
220728,11262
220728,1304
220728,56714
220728,33886
220728,61542
221115,30500
221115,1370
221115,11262
221115,1304
221115,56714
221115,33886
221115,61542
221151,1370
221247,1370
221331,1370
221331,11262
221331,1304
221331,56714
221331,61542
221526,1370
221526,11262
221610,1370
221610,11262
221610,30500
221610,1372
221610,1304
221610,56714
221610,10652
221610,33886
221610,61542
221610,48574
221610,44302
221610,60978
222204,1370
222204,11262
222225,1370
222225,11262
222306,30500
222306,1370
222306,1372
222306,11262
222306,1304
222306,56714
222306,33886
222306,61542
222306,48574
222306,60978
222438,1370
222438,11262
222438,30500
222438,1372
222438,1304
222438,56714
222438,10652
222438,35732
222438,33886
222438,61542
222438,48574
222438,44302
222438,60978
222540,1370
222540,11262
222669,1370
222669,11262
222894,1370
222894,11262
222906,1370
222906,11262
222906,30500
222906,1372
222906,1304
222906,56714
222906,10652
222906,35732
222906,33886
222906,61542
222906,48574
222906,44302
222906,60978
223089,1370
223104,1370
223104,11262
223104,30500
223104,1372
223104,1304
223104,56714
223104,10652
223104,33886
223104,61542
223104,48574
223104,44302
223104,60978
223389,1370
223389,11262
223554,1370
223776,1370
223776,11262
223776,1304
223776,56714
223776,61542
223968,30500
223968,1370
223968,11262
223968,1304
223968,56714
223968,33886
223968,61542
224169,1370
224169,11262
224169,1304
224169,56714
224169,61542
224208,1370
224208,11262
224631,30500
224631,1370
224631,11262
224631,1304
224631,56714
224631,33886
224631,61542
224787,30500
224787,1370
224787,11262
224787,1304
224787,56714
224787,33886
224787,61542
224841,1370
225393,1370
225393,11262
225393,30500
225393,1372
225393,1304
225393,56714
225393,10652
225393,35732
225393,33886
225393,61542
225393,48574
225393,44302
225393,60978
225396,1370
225501,1370
225501,11262
225501,30500
225501,1372
225501,1304
225501,56714
225501,10652
225501,35732
225501,33886
225501,61542
225501,48574
225501,44302
225501,60978
225669,1370
225672,30500
225672,1370
225672,1372
225672,11262
225672,1304
225672,56714
225672,33886
225672,61542
225672,48574
225672,60978
225699,1370
225699,11262
225747,1370
225747,11262
225747,30500
225747,1372
225747,1304
225747,56714
225747,10652
225747,35732
225747,33886
225747,61542
225747,48574
225747,44302
225747,60978
226623,1370
226662,1370
226662,11262
226662,30500
226662,1372
226662,1304
226662,56714
226662,10652
226662,35732
226662,33886
226662,61542
226662,48574
226662,44302
226662,60978
227115,1370
227223,1370
227292,30500
227292,1370
227292,11262
227292,1304
227292,56714
227292,33886
227292,61542
227295,1370
227310,1370
227310,11262
227310,30500
227310,1372
227310,1304
227310,56714
227310,10652
227310,35732
227310,33886
227310,61542
227310,48574
227310,44302
227310,60978
227343,1370
227343,11262
227343,30500
227343,1372
227343,1304
227343,56714
227343,10652
227343,33886
227343,61542
227343,48574
227343,44302
227343,60978
227469,30500
227469,1370
227469,11262
227469,1304
227469,56714
227469,33886
227469,61542
227664,1370
227664,11262
227664,1304
227664,56714
227664,61542
227670,30500
227670,1370
227670,11262
227670,1304
227670,56714
227670,33886
227670,61542
227988,1370
228024,1370
228060,11262
228060,30500
228060,1370
228060,1372
228060,1304
228060,56714
228060,33886
228060,61542
228060,48574
228060,60978
228438,1370
228438,11262
228438,1304
228438,56714
228438,61542
228729,30500
228729,1370
228729,11262
228729,1304
228729,56714
228729,33886
228729,61542
228948,1370
229521,30500
229521,1370
229521,1372
229521,11262
229521,1304
229521,56714
229521,33886
229521,61542
229521,48574
229521,60978
229527,1370
229527,11262
229737,1370
229812,1370
229977,1370
229977,11262
229977,30500
229977,1372
229977,1304
229977,56714
229977,10652
229977,35732
229977,33886
229977,61542
229977,48574
229977,44302
229977,60978
230028,11262
230028,30500
230028,1370
230028,1372
230028,1304
230028,56714
230028,33886
230028,61542
230028,48574
230028,60978
230073,1370
230091,1370
230091,11262
230091,30500
230091,1372
230091,1304
230091,56714
230091,10652
230091,33886
230091,61542
230091,48574
230091,44302
230091,60978
230178,1370
230286,1370
230286,11262
230331,1370
230331,11262
230331,1304
230331,56714
230331,61542
230604,1370
231057,1370
231057,11262
231057,30500
231057,1372
231057,1304
231057,56714
231057,10652
231057,35732
231057,33886
231057,61542
231057,48574
231057,44302
231057,60978
231102,1370
231102,11262
231102,1304
231102,56714
231102,61542
231162,1370
231162,11262
231459,1370
231663,1370
231663,11262
231663,1304
231663,56714
231663,61542
231876,11262
231876,30500
231876,1370
231876,1372
231876,1304
231876,56714
231876,10652
231876,33886
231876,61542
231876,48574
231876,44302
231876,60978
231900,30500
231900,1370
231900,11262
231900,1304
231900,56714
231900,33886
231900,61542
231909,1370
232029,1370
232029,11262
232035,1370
232035,11262
232035,30500
232035,1372
232035,1304
232035,56714
232035,10652
232035,35732
232035,33886
232035,61542
232035,48574
232035,44302
232035,60978
232065,1370
232065,11262
232065,30500
232065,1372
232065,1304
232065,56714
232065,10652
232065,35732
232065,33886
232065,61542
232065,48574
232065,44302
232065,60978
232068,1370
232269,30500
232269,1370
232269,11262
232269,1304
232269,56714
232269,33886
232269,61542
232404,30500
232404,1370
232404,11262
232404,1304
232404,56714
232404,33886
232404,61542
232410,30500
232410,1370
232410,11262
232410,1304
232410,56714
232410,33886
232410,61542
232452,1370
232452,11262
232455,1370
232455,11262
232455,30500
232455,1372
232455,1304
232455,56714
232455,10652
232455,33886
232455,61542
232455,48574
232455,44302
232455,60978
232656,1370
232656,11262
232665,1370
232827,1370
232827,11262
232827,30500
232827,1372
232827,1304
232827,56714
232827,10652
232827,35732
232827,33886
232827,61542
232827,48574
232827,44302
232827,60978
233091,1370
233970,1370
233970,11262
234018,1370
234018,11262
234018,1304
234018,56714
234018,61542
234021,1370
234093,1370
234093,11262
234093,1304
234093,56714
234093,61542
234120,1370
234297,1370
234297,11262
234297,1304
234297,56714
234297,61542
234951,1370
234972,1370
234972,11262
235299,1370
235299,11262
235335,1370
235335,11262
236226,30500
236226,1370
236226,11262
236226,1304
236226,56714
236226,33886
236226,61542
236490,1370
236520,30500
236520,1370
236520,11262
236520,1304
236520,56714
236520,33886
236520,61542
236655,1370
236655,11262
236766,1370
236766,11262
236775,1370
236775,11262
236775,1304
236775,56714
236775,61542
236823,1370
236823,11262
236973,1370
236973,11262
237057,1370
237057,11262
237300,1370
237300,11262
237300,1304
237300,56714
237300,61542
238032,30500
238032,1370
238032,11262
238032,1304
238032,56714
238032,33886
238032,61542
238032,48574
238068,1370
238068,11262
238068,1304
238068,56714
238068,61542
238263,1370
238293,1370
238293,11262
238293,30500
238293,1372
238293,1304
238293,56714
238293,10652
238293,35732
238293,33886
238293,61542
238293,48574
238293,44302
238293,60978
238377,1370
238377,11262
238377,1304
238377,56714
238377,61542
238572,1370
238572,11262
238572,1304
238572,56714
238572,61542
238608,1370
238608,11262
238827,1370
238875,1370
238875,11262
238878,1370
238878,11262
238887,1370
239217,1370
240924,1370
240924,11262
242151,1370
242151,11262
242232,30500
242232,1370
242232,11262
242232,1304
242232,56714
242232,33886
242232,61542
242232,48574
242388,30500
242388,1370
242388,11262
242388,1304
242388,56714
242388,33886
242388,61542
242388,48574
242442,1370
242442,11262
242442,30500
242442,1372
242442,1304
242442,56714
242442,10652
242442,35732
242442,33886
242442,61542
242442,48574
242442,44302
242442,60978
242556,1370
242556,11262
242856,1370
242856,11262
243390,1370
243789,1370
243789,11262
243927,1370
243927,11262
243981,1370
244005,1370
244005,11262
244065,1370
244065,11262
244065,30500
244065,1372
244065,1304
244065,56714
244065,10652
244065,35732
244065,33886
244065,61542
244065,48574
244065,44302
244065,60978
244278,1370
244278,11262
244287,1370
244287,11262
244680,1370
244680,11262
244731,1370
244731,11262
244731,30500
244731,1372
244731,1304
244731,56714
244731,10652
244731,35732
244731,33886
244731,61542
244731,48574
244731,44302
244731,60978
244869,1370
245154,30500
245154,1370
245154,1372
245154,11262
245154,1304
245154,56714
245154,33886
245154,61542
245154,48574
245154,60978
245976,1370
245976,11262
246150,1370
246150,11262
246618,1370
246618,11262
246627,1370
246627,11262
246858,30500
246858,1370
246858,11262
246858,1304
246858,56714
246858,33886
246858,61542
246963,1370
246963,11262
246963,30500
246963,1372
246963,1304
246963,56714
246963,10652
246963,35732
246963,33886
246963,61542
246963,48574
246963,44302
246963,60978
247002,1370
247002,11262
247239,1370
247239,11262
247260,1370
247956,1370
247956,11262
247962,30500
247962,1370
247962,11262
247962,1304
247962,56714
247962,33886
247962,61542
247962,48574
247983,1370
247983,11262
247983,30500
247983,1372
247983,1304
247983,56714
247983,10652
247983,35732
247983,33886
247983,61542
247983,48574
247983,44302
247983,60978
247986,1370
247986,11262
247989,1370
247989,11262
247989,1304
247989,56714
247989,61542
248250,1370
248292,1370
248292,11262
248301,1370
248301,11262
248373,1370
248373,11262
248373,30500
248373,1372
248373,1304
248373,56714
248373,10652
248373,33886
248373,61542
248373,48574
248373,44302
248373,60978
248550,1370
248598,1370
248706,1370
248796,1370
248796,11262
248796,30500
248796,1372
248796,1304
248796,56714
248796,10652
248796,33886
248796,61542
248796,48574
248796,44302
248796,60978
248871,30500
248871,1370
248871,11262
248871,1304
248871,56714
248871,33886
248871,61542
249081,1370
249081,11262
249081,30500
249081,1372
249081,1304
249081,56714
249081,10652
249081,35732
249081,33886
249081,61542
249081,48574
249081,44302
249081,60978
249207,30500
249207,1370
249207,11262
249207,1304
249207,56714
249207,33886
249207,61542
457455,1370
