206433,56714
206433,33886
206433,30500
206433,61542
206439,1370
206460,1370
206481,1370
206481,11262
206484,11262
206484,1304
206484,1372
206484,1370
206484,56714
206484,33886
206484,10652
206484,30500
206484,61542
206484,48574
206514,1304
206514,1370
206514,11262
206514,61542
206637,1304
206637,1370
206637,11262
206637,61542
206664,1304
206664,1370
206664,11262
206664,56714
206664,30500
206664,61542
206667,1304
206667,1370
206667,11262
206667,61542
206670,1370
206673,1304
206673,1370
206673,11262
206673,61542
206697,11262
206697,1304
206697,1372
206697,1370
206697,56714
206697,33886
206697,10652
206697,30500
206697,61542
206697,48574
206748,1370
206748,11262
206748,1304
206748,1372
206748,56714
206748,33886
206748,35732
206748,10652
206748,39186
206748,30500
206748,16358
206748,61542
206748,48574
206748,50716
206748,44302
206748,60978
206760,1370
206760,11262
206760,1304
206760,1372
206760,56714
206760,33886
206760,35732
206760,10652
206760,39186
206760,30500
206760,16358
206760,61542
206760,48574
206760,50716
206760,44302
206760,60978
206772,1304
206772,1370
206772,11262
206772,61542
206784,1304
206784,1370
206784,11262
206784,61542
206823,1370
206838,1370
206847,1304
206847,1370
206847,11262
206847,61542
206868,1304
206868,1370
206868,11262
206868,56714
206868,30500
206868,61542
206937,1370
206937,11262
206940,11262
206940,1304
206940,1372
206940,1370
206940,56714
206940,33886
206940,30500
206940,61542
206940,48574
206952,1304
206952,1372
206952,1370
206952,11262
206952,56714
206952,33886
206952,30500
206952,61542
206955,11262
206955,1304
206955,1372
206955,1370
206955,56714
206955,33886
206955,10652
206955,30500
206955,61542
206955,48574
206979,11262
206979,1304
206979,1372
206979,1370
206979,56714
206979,33886
206979,30500
206979,61542
206988,1304
206988,1370
206988,11262
206988,56714
206988,30500
206988,61542
207084,1304
207084,1370
207084,11262
207084,61542
207087,1304
207087,1372
207087,1370
207087,11262
207087,56714
207087,33886
207087,30500
207087,61542
207105,1370
207114,1304
207114,1370
207114,11262
207114,61542
207129,1370
207216,1370
207219,1304
207219,1370
207219,11262
207219,61542
207222,1370
207222,11262
207240,1370
207339,1370
207339,11262
207339,1304
207339,1372
207339,56714
207339,33886
207339,35732
207339,10652
207339,39186
207339,30500
207339,16358
207339,61542
207339,48574
207339,50716
207339,44302
207339,60978
207345,1370
207345,11262
207345,56714
207345,1304
207345,1372
207345,33886
207345,35732
207345,10652
207345,39186
207345,30500
207345,61542
207345,48574
207345,50716
207345,44302
207345,60978
207366,1370
207387,1304
207387,1370
207387,11262
207387,56714
207387,30500
207387,61542
207390,1304
207390,1370
207390,11262
207390,61542
207498,1370
207600,1304
207600,1370
207600,11262
207600,61542
207993,1370
207996,1370
207996,11262
207996,1304
207996,1372
207996,56714
207996,33886
207996,35732
207996,10652
207996,30500
207996,61542
207996,48574
207996,50716
207996,60978
207999,1304
207999,1370
207999,11262
207999,56714
207999,61542
208053,1370
208206,1370
208341,1304
208341,1370
208341,11262
208341,56714
208341,61542
208350,1304
208350,1370
208350,11262
208350,56714
208350,61542
208473,1370
208476,1304
208476,1370
208476,11262
208476,56714
208476,61542
208485,1304
208485,1370
208485,11262
208485,61542
208488,1370
208488,11262
208488,1304
208488,1372
208488,56714
208488,33886
208488,35732
208488,10652
208488,30500
208488,61542
208488,48574
208488,50716
208488,60978
208491,1370
208491,11262
208491,1304
208491,1372
208491,56714
208491,33886
208491,10652
208491,30500
208491,61542
208491,48574
208491,50716
208491,60978
208500,1304
208500,1370
208500,11262
208500,61542
208503,1370
208509,1370
208515,1370
208524,1370
208524,11262
208524,1304
208524,1372
208524,56714
208524,33886
208524,35732
208524,10652
208524,39186
208524,30500
208524,61542
208524,48574
208524,50716
208524,44302
208524,60978
208533,1304
208533,1370
208533,11262
208533,61542
208539,1370
208545,1370
208545,1304
208545,1372
208545,11262
208545,56714
208545,33886
208545,30500
208545,61542
208545,48574
208575,1370
208599,1370
208599,11262
208599,1304
208599,1372
208599,56714
208599,33886
208599,35732
208599,10652
208599,30500
208599,61542
208599,48574
208599,50716
208599,60978
208617,1304
208617,1370
208617,11262
208617,56714
208617,61542
208692,1370
208722,1370
208758,1370
208758,11262
208758,1304
208758,1372
208758,56714
208758,33886
208758,35732
208758,10652
208758,39186
208758,30500
208758,16358
208758,61542
208758,48574
208758,50716
208758,44302
208758,60978
208788,1370
208788,11262
208788,1304
208788,1372
208788,56714
208788,33886
208788,35732
208788,10652
208788,30500
208788,61542
208788,48574
208788,50716
208788,60978
208806,1370
208806,11262
208806,1304
208806,1372
208806,56714
208806,33886
208806,10652
208806,30500
208806,61542
208806,48574
208806,50716
208806,60978
208812,1304
208812,1370
208812,11262
208812,56714
208812,30500
208812,61542
208821,1370
208872,1304
208872,1370
208872,11262
208872,56714
208872,61542
208893,1370
208899,1370
208911,1370
209073,1304
209073,1370
209073,11262
209073,61542
209154,1304
209154,1370
209154,11262
209154,61542
209184,1304
209184,1370
209184,11262
209184,61542
209622,1304
209622,1370
209622,11262
209622,56714
209622,61542
209697,1304
209697,1370
209697,11262
209697,61542
209793,1304
209793,1370
209793,11262
209793,56714
209793,61542
209829,1370
209976,1304
209976,1370
209976,11262
209976,56714
209976,30500
209976,61542
209994,1370
209994,11262
209994,1304
209994,1372
209994,56714
209994,33886
209994,10652
209994,30500
209994,61542
209994,48574
210051,1370
210114,1370
210114,1304
210114,1372
210114,11262
210114,56714
210114,33886
210114,30500
210114,61542
210141,1370
210141,11262
210141,1304
210141,1372
210141,56714
210141,33886
210141,10652
210141,30500
210141,61542
210141,48574
210168,1370
210168,11262
210186,1304
210186,1370
210186,11262
210186,61542
210234,1370
210234,11262
210234,1304
210234,1372
210234,56714
210234,33886
210234,35732
210234,10652
210234,39186
210234,30500
210234,16358
210234,61542
210234,48574
210234,50716
210234,44302
210234,60978
210342,1370
210408,1304
210408,1370
210408,11262
210408,61542
210615,1304
210615,1372
210615,1370
210615,11262
210615,56714
210615,33886
210615,30500
210615,61542
210627,1370
210627,11262
210627,1304
210627,1372
210627,56714
210627,33886
210627,10652
210627,30500
210627,61542
210627,48574
210690,1370
210843,1370
210876,1370
210876,11262
210876,1304
210876,1372
210876,56714
210876,33886
210876,35732
210876,10652
210876,30500
210876,61542
210876,48574
210876,50716
210876,60978
210882,1370
210882,1304
210882,1372
210882,11262
210882,56714
210882,33886
210882,30500
210882,61542
210882,48574
210954,1370
210954,11262
210978,1370
210981,1370
210981,11262
210981,1304
210981,1372
210981,56714
210981,33886
210981,10652
210981,30500
210981,61542
210981,48574
211140,1370
211140,11262
211140,1304
211140,1372
211140,56714
211140,33886
211140,10652
211140,30500
211140,61542
211140,48574
211344,1370
211344,11262
211383,1370
211413,1370
211413,11262
211413,1304
211413,1372
211413,56714
211413,33886
211413,10652
211413,30500
211413,61542
211413,48574
211413,50716
211413,60978
211473,1370
211473,1304
211473,1372
211473,11262
211473,56714
211473,33886
211473,30500
211473,61542
211476,1370
211524,1304
211524,1370
211524,11262
211524,61542
211527,1370
211527,11262
211527,1304
211527,1372
211527,56714
211527,33886
211527,35732
211527,10652
211527,39186
211527,30500
211527,16358
211527,61542
211527,48574
211527,50716
211527,44302
211527,60978
211533,1370
211533,11262
211533,1304
211533,1372
211533,56714
211533,33886
211533,10652
211533,30500
211533,61542
211533,48574
211533,50716
211533,60978
211641,1304
211641,1370
211641,11262
211641,56714
211641,30500
211641,61542
211749,1370
211761,1370
211815,1370
211815,1304
211815,1372
211815,11262
211815,56714
211815,33886
211815,30500
211815,61542
211950,1370
211950,11262
211950,1304
211950,1372
211950,56714
211950,33886
211950,35732
211950,10652
211950,39186
211950,30500
211950,61542
211950,48574
211950,50716
211950,44302
211950,60978
211965,1304
211965,1370
211965,11262
211965,61542
211989,1370
212112,1370
212112,11262
212112,1304
212112,1372
212112,56714
212112,33886
212112,35732
212112,10652
212112,30500
212112,61542
212112,48574
212112,50716
212112,60978
212211,1370
212211,11262
212211,1304
212211,1372
212211,56714
212211,33886
212211,35732
212211,10652
212211,39186
212211,30500
212211,16358
212211,61542
212211,48574
212211,50716
212211,44302
212211,60978
212220,1370
212220,11262
212220,1304
212220,1372
212220,56714
212220,33886
212220,35732
212220,10652
212220,39186
212220,30500
212220,16358
212220,61542
212220,48574
212220,50716
212220,44302
212220,60978
212232,1370
212232,11262
212256,1370
212256,1304
212256,1372
212256,11262
212256,56714
212256,33886
212256,30500
212256,61542
212301,11262
212301,1304
212301,1372
212301,1370
212301,56714
212301,33886
212301,30500
212301,61542
212337,1370
212379,1304
212379,1370
212379,11262
212379,61542
212430,1370
212430,11262
212430,1304
212430,1372
212430,56714
212430,33886
212430,35732
212430,10652
212430,30500
212430,61542
212430,48574
212430,50716
212430,60978
212442,1370
212445,11262
212445,1304
212445,1372
212445,1370
212445,56714
212445,33886
212445,35732
212445,10652
212445,30500
212445,61542
212445,48574
212445,50716
212445,60978
212448,1304
212448,1370
212448,11262
212448,56714
212448,30500
212448,61542
212469,1304
212469,1370
212469,11262
212469,61542
212505,1370
212526,1370
212526,1304
212526,1372
212526,11262
212526,56714
212526,33886
212526,30500
212526,61542
212571,1304
212571,1370
212571,11262
212571,61542
212574,1370
212586,1370
212586,11262
212586,1304
212586,1372
212586,56714
212586,33886
212586,10652
212586,30500
212586,61542
212586,48574
212595,1370
212721,1370
212721,11262
212721,1304
212721,1372
212721,56714
212721,33886
212721,10652
212721,30500
212721,61542
212721,48574
212721,50716
212721,60978
212745,1370
212748,1304
212748,1370
212748,11262
212748,56714
212748,30500
212748,61542
212775,1370
213102,1370
213102,11262
213102,1304
213102,1372
213102,56714
213102,33886
213102,35732
213102,10652
213102,30500
213102,61542
213102,48574
213102,50716
213102,60978
213114,1304
213114,1370
213114,11262
213114,61542
213513,1370
213885,1370
213885,1304
213885,1372
213885,11262
213885,56714
213885,33886
213885,30500
213885,61542
213885,48574
213978,1304
213978,1370
213978,11262
213978,61542
214968,1370
216033,1370
216033,11262
216033,1304
216033,1372
216033,56714
216033,33886
216033,30500
216033,61542
216033,48574
216108,1370
216108,11262
216108,1304
216108,1372
216108,56714
216108,33886
216108,10652
216108,30500
216108,61542
216108,48574
216309,1370
216366,1304
216366,1370
216366,11262
216366,61542
216498,1370
216498,11262
216498,1304
216498,1372
216498,56714
216498,33886
216498,35732
216498,10652
216498,39186
216498,30500
216498,61542
216498,48574
216498,50716
216498,44302
216498,60978
217002,1304
217002,1370
217002,11262
217002,61542
217293,1370
217494,1370
217494,11262
217494,1304
217494,1372
217494,56714
217494,33886
217494,35732
217494,10652
217494,30500
217494,61542
217494,48574
217494,50716
217494,60978
217620,1304
217620,1370
217620,11262
217620,61542
217782,1370
217848,1370
217848,11262
217848,1304
217848,1372
217848,56714
217848,33886
217848,35732
217848,10652
217848,39186
217848,30500
217848,16358
217848,61542
217848,48574
217848,50716
217848,44302
217848,60978
218061,1304
218061,1370
218061,11262
218061,61542
218265,1370
218265,1304
218265,1372
218265,11262
218265,56714
218265,33886
218265,30500
218265,61542
218265,48574
219021,1370
219021,11262
219021,1304
219021,1372
219021,56714
219021,33886
219021,10652
219021,30500
219021,61542
219021,48574
219030,1370
219048,1370
219132,1370
219132,11262
219132,1304
219132,1372
219132,56714
219132,33886
219132,10652
219132,30500
219132,61542
219132,48574
219381,1370
219420,1370
219420,1304
219420,1372
219420,11262
219420,56714
219420,33886
219420,30500
219420,61542
219450,1304
219450,1370
219450,11262
219450,56714
219450,30500
219450,61542
220011,1370
220218,1370
220218,1304
220218,1372
220218,11262
220218,56714
220218,33886
220218,30500
220218,61542
220269,1370
220269,11262
220269,1304
220269,1372
220269,56714
220269,33886
220269,35732
220269,10652
220269,39186
220269,30500
220269,16358
220269,61542
220269,48574
220269,50716
220269,44302
220269,60978
220632,1370
220728,11262
220728,1304
220728,1372
220728,1370
220728,56714
220728,33886
220728,30500
220728,61542
220728,48574
221115,1370
221115,11262
221115,1304
221115,1372
221115,56714
221115,33886
221115,10652
221115,30500
221115,61542
221115,48574
221247,1370
221331,1370
221331,11262
221331,1304
221331,1372
221331,56714
221331,33886
221331,35732
221331,10652
221331,39186
221331,30500
221331,16358
221331,61542
221331,48574
221331,50716
221331,44302
221331,60978
221526,1304
221526,1370
221526,11262
221526,61542
222204,1370
222204,11262
222204,1304
222204,1372
222204,56714
222204,33886
222204,35732
222204,10652
222204,39186
222204,30500
222204,61542
222204,48574
222204,50716
222204,44302
222204,60978
222306,1370
222306,11262
222306,1304
222306,1372
222306,56714
222306,33886
222306,35732
222306,10652
222306,39186
222306,30500
222306,61542
222306,48574
222306,50716
222306,44302
222306,60978
222438,1370
222438,11262
222438,1304
222438,1372
222438,56714
222438,33886
222438,10652
222438,30500
222438,61542
222438,48574
222540,1370
222669,11262
222669,1304
222669,1372
222669,1370
222669,56714
222669,33886
222669,30500
222669,61542
222669,48574
222750,1304
222750,1370
222750,11262
222750,61542
222894,1370
222906,1370
222906,11262
222906,1304
222906,1372
222906,56714
222906,33886
222906,35732
222906,10652
222906,30500
222906,61542
222906,48574
222906,50716
222906,60978
223071,1370
223104,1304
223104,1370
223104,11262
223104,61542
223518,1304
223518,1370
223518,11262
223518,56714
223518,61542
223728,1304
223728,1370
223728,11262
223728,61542
223776,1370
223968,1370
223968,11262
223968,1304
223968,1372
223968,56714
223968,33886
223968,35732
223968,10652
223968,30500
223968,61542
223968,48574
223968,50716
223968,60978
224169,1370
224208,1304
224208,1370
224208,11262
224208,56714
224208,61542
224280,1370
224631,1370
224631,1304
224631,1372
224631,11262
224631,56714
224631,33886
224631,30500
224631,61542
224787,11262
224787,1304
224787,1372
224787,1370
224787,56714
224787,33886
224787,30500
224787,61542
224787,48574
224841,1370
224925,1370
225276,1304
225276,1370
225276,11262
225276,61542
225390,1370
225393,1370
225393,11262
225393,1304
225393,1372
225393,56714
225393,33886
225393,35732
225393,10652
225393,39186
225393,30500
225393,16358
225393,61542
225393,48574
225393,50716
225393,44302
225393,60978
225501,1370
225501,11262
225501,1304
225501,1372
225501,56714
225501,33886
225501,35732
225501,10652
225501,39186
225501,30500
225501,16358
225501,61542
225501,48574
225501,50716
225501,44302
225501,60978
225669,1304
225669,1370
225669,11262
225669,61542
225672,1370
225672,11262
225672,1304
225672,1372
225672,56714
225672,33886
225672,10652
225672,30500
225672,61542
225672,48574
225672,50716
225672,60978
225699,1370
225699,1304
225699,1372
225699,11262
225699,56714
225699,33886
225699,30500
225699,61542
225747,1304
225747,1370
225747,11262
225747,61542
226623,1370
226662,1370
226662,11262
226662,1304
226662,1372
226662,56714
226662,33886
226662,35732
226662,10652
226662,39186
226662,30500
226662,61542
226662,48574
226662,50716
226662,44302
226662,60978
226827,1370
226827,11262
226827,1304
226827,1372
226827,56714
226827,33886
226827,10652
226827,30500
226827,61542
226827,48574
226827,50716
226827,60978
227115,1304
227115,1370
227115,11262
227115,61542
227292,1370
227292,11262
227292,1304
227292,1372
227292,56714
227292,33886
227292,35732
227292,10652
227292,30500
227292,61542
227292,48574
227292,50716
227292,60978
227295,1370
227295,1304
227295,1372
227295,11262
227295,56714
227295,33886
227295,30500
227295,61542
227310,1370
227343,1304
227343,1372
227343,1370
227343,11262
227343,56714
227343,33886
227343,30500
227343,61542
227469,1370
227469,1304
227469,1372
227469,11262
227469,56714
227469,33886
227469,30500
227469,61542
227664,1370
227664,11262
227988,1370
228060,1304
228060,1370
228060,11262
228060,56714
228060,30500
228060,61542
228438,1370
228438,1304
228438,1372
228438,11262
228438,56714
228438,33886
228438,30500
228438,61542
228729,1370
228729,11262
228729,1304
228729,1372
228729,56714
228729,33886
228729,10652
228729,30500
228729,61542
228729,48574
228741,1370
228753,1304
228753,1370
228753,11262
228753,56714
228753,30500
228753,61542
229473,1370
229521,1370
229521,11262
229521,1304
229521,1372
229521,56714
229521,33886
229521,35732
229521,10652
229521,30500
229521,61542
229521,48574
229521,50716
229521,60978
229527,1370
229527,11262
229527,1304
229527,1372
229527,56714
229527,33886
229527,35732
229527,10652
229527,39186
229527,30500
229527,16358
229527,61542
229527,48574
229527,50716
229527,44302
229527,60978
229539,1304
229539,1370
229539,11262
229539,61542
229812,1304
229812,1370
229812,11262
229812,61542
230010,1370
230010,11262
230010,56714
230010,1304
230010,1372
230010,33886
230010,35732
230010,10652
230010,39186
230010,30500
230010,61542
230010,48574
230010,50716
230010,44302
230010,60978
230028,1304
230028,1370
230028,11262
230028,56714
230028,30500
230028,61542
230073,1304
230073,1370
230073,11262
230073,61542
230091,1304
230091,1372
230091,1370
230091,11262
230091,56714
230091,33886
230091,30500
230091,61542
230091,48574
230178,1304
230178,1370
230178,11262
230178,61542
230286,1370
230331,1304
230331,1370
230331,11262
230331,61542
231057,1304
231057,1370
231057,11262
231057,56714
231057,30500
231057,61542
231162,1370
231459,1370
231663,1304
231663,1370
231663,11262
231663,56714
231663,61542
231876,1370
231909,1304
231909,1370
231909,11262
231909,61542
232029,1304
232029,1370
232029,11262
232029,61542
232035,1370
232035,11262
232035,1304
232035,1372
232035,56714
232035,33886
232035,35732
232035,10652
232035,39186
232035,30500
232035,16358
232035,61542
232035,48574
232035,50716
232035,44302
232035,60978
232065,1370
232065,11262
232065,1304
232065,1372
232065,56714
232065,33886
232065,35732
232065,10652
232065,39186
232065,30500
232065,16358
232065,61542
232065,48574
232065,50716
232065,44302
232065,60978
232068,1304
232068,1370
232068,11262
232068,61542
232266,1370
232266,11262
232269,1370
232269,11262
232269,1304
232269,1372
232269,56714
232269,33886
232269,35732
232269,10652
232269,39186
232269,30500
232269,16358
232269,61542
232269,48574
232269,50716
232269,44302
232269,60978
232404,1370
232404,11262
232404,1304
232404,1372
232404,56714
232404,33886
232404,35732
232404,10652
232404,30500
232404,61542
232404,48574
232404,50716
232404,60978
232410,1304
232410,1370
232410,11262
232410,61542
232455,1304
232455,1372
232455,1370
232455,11262
232455,56714
232455,33886
232455,30500
232455,61542
232455,48574
232503,1370
232665,1370
232827,1370
232827,11262
232827,1304
232827,1372
232827,56714
232827,33886
232827,35732
232827,10652
232827,39186
232827,30500
232827,16358
232827,61542
232827,48574
232827,50716
232827,44302
232827,60978
233091,1370
233163,1304
233163,1370
233163,11262
233163,61542
233559,1304
233559,1370
233559,11262
233559,56714
233559,30500
233559,61542
233970,1370
233970,1304
233970,1372
233970,11262
233970,56714
233970,33886
233970,30500
233970,61542
234018,1370
234018,11262
234018,1304
234018,1372
234018,56714
234018,33886
234018,35732
234018,10652
234018,30500
234018,61542
234018,48574
234018,50716
234018,60978
234021,1304
234021,1370
234021,11262
234021,61542
234093,1370
234093,11262
234093,1304
234093,1372
234093,56714
234093,33886
234093,10652
234093,30500
234093,61542
234093,48574
234093,50716
234093,60978
234156,1370
234297,1304
234297,1370
234297,11262
234297,61542
234972,1370
234972,11262
234972,1304
234972,1372
234972,56714
234972,33886
234972,35732
234972,10652
234972,30500
234972,61542
234972,48574
234972,50716
234972,60978
235299,1370
235335,1304
235335,1370
235335,11262
235335,56714
235335,61542
235842,1304
235842,1370
235842,11262
235842,56714
235842,61542
236226,1370
236226,11262
236226,1304
236226,1372
236226,56714
236226,33886
236226,35732
236226,10652
236226,39186
236226,30500
236226,16358
236226,61542
236226,48574
236226,50716
236226,44302
236226,60978
236520,1370
236520,11262
236655,1370
236655,1304
236655,1372
236655,11262
236655,56714
236655,33886
236655,30500
236655,61542
236766,1304
236766,1370
236766,11262
236766,61542
236775,1370
236973,1304
236973,1370
236973,11262
236973,61542
237057,1370
237195,1370
237252,1304
237252,1370
237252,11262
237252,61542
237300,1370
237300,1304
237300,1372
237300,11262
237300,56714
237300,33886
237300,30500
237300,61542
237300,48574
238032,1370
238032,11262
238032,1304
238032,1372
238032,56714
238032,33886
238032,35732
238032,10652
238032,30500
238032,61542
238032,48574
238032,50716
238032,60978
238068,1370
238068,1304
238068,1372
238068,11262
238068,56714
238068,33886
238068,30500
238068,61542
238263,1304
238263,1372
238263,1370
238263,11262
238263,56714
238263,33886
238263,30500
238263,61542
238263,48574
238293,1370
238293,11262
238293,1304
238293,1372
238293,56714
238293,33886
238293,35732
238293,10652
238293,39186
238293,30500
238293,16358
238293,61542
238293,48574
238293,50716
238293,44302
238293,60978
238608,1304
238608,1370
238608,11262
238608,56714
238608,61542
238827,1304
238827,1370
238827,11262
238827,61542
238878,1304
238878,1370
238878,11262
238878,61542
238887,1370
242151,1370
242151,11262
242232,11262
242232,1304
242232,1372
242232,1370
242232,56714
242232,33886
242232,30500
242232,61542
242232,48574
242388,11262
242388,1304
242388,1372
242388,1370
242388,56714
242388,33886
242388,30500
242388,61542
242388,48574
242442,1370
242442,11262
242442,1304
242442,1372
242442,56714
242442,33886
242442,35732
242442,10652
242442,39186
242442,30500
242442,16358
242442,61542
242442,48574
242442,50716
242442,44302
242442,60978
242556,1370
243390,1370
243789,1370
243789,11262
243927,1370
243927,11262
243981,1370
244065,1370
244065,11262
244065,1304
244065,1372
244065,56714
244065,33886
244065,35732
244065,10652
244065,39186
244065,30500
244065,61542
244065,48574
244065,50716
244065,44302
244065,60978
244278,1370
244287,1370
244287,11262
244680,1370
244680,11262
244731,1370
244731,11262
244731,1304
244731,1372
244731,56714
244731,33886
244731,35732
244731,10652
244731,39186
244731,30500
244731,16358
244731,61542
244731,48574
244731,50716
244731,44302
244731,60978
245154,1370
245154,11262
245154,1304
245154,1372
245154,56714
245154,33886
245154,30500
245154,61542
245154,48574
246150,1370
246150,1304
246150,1372
246150,11262
246150,56714
246150,33886
246150,30500
246150,61542
246618,1370
246618,11262
246858,1370
246858,11262
246963,1370
246963,11262
246963,1304
246963,1372
246963,56714
246963,33886
246963,35732
246963,10652
246963,39186
246963,30500
246963,16358
246963,61542
246963,48574
246963,50716
246963,44302
246963,60978
247134,1370
247260,1370
247962,1370
247962,11262
247962,1304
247962,1372
247962,56714
247962,33886
247962,35732
247962,10652
247962,39186
247962,30500
247962,16358
247962,61542
247962,48574
247962,50716
247962,44302
247962,60978
247983,1370
247983,11262
247983,1304
247983,1372
247983,56714
247983,33886
247983,35732
247983,10652
247983,39186
247983,30500
247983,16358
247983,61542
247983,48574
247983,50716
247983,44302
247983,60978
247986,1304
247986,1370
247986,11262
247986,61542
248202,1304
248202,1370
248202,11262
248202,56714
248202,61542
248292,1304
248292,1370
248292,11262
248292,56714
248292,61542
248373,1370
248373,11262
248373,1304
248373,1372
248373,56714
248373,33886
248373,35732
248373,10652
248373,30500
248373,61542
248373,48574
248373,50716
248373,60978
248550,1370
248706,1370
248724,1304
248724,1370
248724,11262
248724,61542
249063,1304
249063,1370
249063,11262
249063,56714
249063,61542
457455,1370
2061063,1304
2061063,1370
2061063,11262
2061063,61542
